Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_2248: SNR=11.38 dB, PSNR=35.59 dB, SSIM=0.8739, NMSE=0.0728
  sample_2249: SNR=11.31 dB, PSNR=35.54 dB, SSIM=0.8709, NMSE=0.0739
  sample_2250: SNR=11.10 dB, PSNR=35.45 dB, SSIM=0.8699, NMSE=0.0777
  sample_2251: SNR=10.83 dB, PSNR=35.36 dB, SSIM=0.8684, NMSE=0.0826
  sample_2252: SNR=10.74 dB, PSNR=35.40 dB, SSIM=0.8689, NMSE=0.0843
  sample_2253: SNR=10.63 dB, PSNR=35.30 dB, SSIM=0.8689, NMSE=0.0864
  sample_2254: SNR=10.64 dB, PSNR=35.30 dB, SSIM=0.8674, NMSE=0.0863
  sample_2255: SNR=10.62 dB, PSNR=35.25 dB, SSIM=0.8666, NMSE=0.0867
  sample_2256: SNR=10.73 dB, PSNR=35.33 dB, SSIM=0.8670, NMSE=0.0846
  sample_2257: SNR=10.72 dB, PSNR=35.36 dB, SSIM=0.8643, NMSE=0.0848
  sample_2258: SNR=10.46 dB, PSNR=35.20 dB, SSIM=0.8620, NMSE=0.0899
  sample_2259: SNR=10.05 dB, PSNR=34.96 dB, SSIM=0.8616, NMSE=0.0989
  sample_2260: SNR=9.89 dB, PSNR=35.09 dB, SSIM=0.8606, NMSE=0.1027
  sample_2261: SNR=9.55 dB, PSNR=35.11 dB, SSIM=0.8618, NMSE=0.1110
  sample_2262: SNR=8.94 dB, PSNR=35.07 dB, SSIM=0.8633, NMSE=0.1277
  sample_2263: SNR=8.04 dB, PSNR=35.20 dB, SSIM=0.8646, NMSE=0.1569
  sample_2264: SNR=7.03 dB, PSNR=35.44 dB, SSIM=0.8689, NMSE=0.1983
  sample_2265: SNR=5.56 dB, PSNR=35.84 dB, SSIM=0.8719, NMSE=0.2779
  sample_2266: SNR=12.22 dB, PSNR=36.26 dB, SSIM=0.9070, NMSE=0.0600
  sample_2267: SNR=11.98 dB, PSNR=36.28 dB, SSIM=0.9086, NMSE=0.0633
  sample_2268: SNR=11.89 dB, PSNR=36.28 dB, SSIM=0.9078, NMSE=0.0647
  sample_2269: SNR=11.98 dB, PSNR=36.24 dB, SSIM=0.9073, NMSE=0.0635
  sample_2270: SNR=12.13 dB, PSNR=36.26 dB, SSIM=0.9053, NMSE=0.0612
  sample_2271: SNR=12.10 dB, PSNR=36.23 dB, SSIM=0.9044, NMSE=0.0617
  sample_2272: SNR=11.85 dB, PSNR=36.11 dB, SSIM=0.9029, NMSE=0.0654
  sample_2273: SNR=11.68 dB, PSNR=36.13 dB, SSIM=0.9032, NMSE=0.0680
  sample_2274: SNR=11.50 dB, PSNR=36.06 dB, SSIM=0.9047, NMSE=0.0709
  sample_2275: SNR=11.54 dB, PSNR=36.10 dB, SSIM=0.9023, NMSE=0.0701
  sample_2276: SNR=11.41 dB, PSNR=35.95 dB, SSIM=0.9010, NMSE=0.0723
  sample_2277: SNR=11.42 dB, PSNR=35.93 dB, SSIM=0.8996, NMSE=0.0722
  sample_2278: SNR=11.36 dB, PSNR=35.86 dB, SSIM=0.8986, NMSE=0.0731
  sample_2279: SNR=11.21 dB, PSNR=35.76 dB, SSIM=0.8970, NMSE=0.0757
  sample_2280: SNR=11.17 dB, PSNR=35.83 dB, SSIM=0.8968, NMSE=0.0765
  sample_2281: SNR=11.03 dB, PSNR=35.88 dB, SSIM=0.8983, NMSE=0.0788
  sample_2282: SNR=10.55 dB, PSNR=35.67 dB, SSIM=0.8971, NMSE=0.0882
  sample_2283: SNR=10.16 dB, PSNR=35.65 dB, SSIM=0.8970, NMSE=0.0963
  sample_2284: SNR=9.65 dB, PSNR=35.71 dB, SSIM=0.8987, NMSE=0.1083
  sample_2285: SNR=8.84 dB, PSNR=35.93 dB, SSIM=0.9007, NMSE=0.1307
  sample_2286: SNR=7.91 dB, PSNR=36.28 dB, SSIM=0.9015, NMSE=0.1617
  sample_2287: SNR=6.71 dB, PSNR=36.95 dB, SSIM=0.9051, NMSE=0.2134
  sample_2288: SNR=11.17 dB, PSNR=35.19 dB, SSIM=0.8743, NMSE=0.0763
  sample_2289: SNR=10.91 dB, PSNR=35.19 dB, SSIM=0.8763, NMSE=0.0811
  sample_2290: SNR=10.91 dB, PSNR=35.30 dB, SSIM=0.8753, NMSE=0.0811
  sample_2291: SNR=10.89 dB, PSNR=35.15 dB, SSIM=0.8732, NMSE=0.0815
  sample_2292: SNR=11.05 dB, PSNR=35.17 dB, SSIM=0.8695, NMSE=0.0786
  sample_2293: SNR=11.08 dB, PSNR=35.21 dB, SSIM=0.8694, NMSE=0.0781
  sample_2294: SNR=10.87 dB, PSNR=35.16 dB, SSIM=0.8708, NMSE=0.0819
  sample_2295: SNR=10.61 dB, PSNR=35.10 dB, SSIM=0.8710, NMSE=0.0869
  sample_2296: SNR=10.55 dB, PSNR=35.16 dB, SSIM=0.8713, NMSE=0.0881
  sample_2297: SNR=10.57 dB, PSNR=35.17 dB, SSIM=0.8714, NMSE=0.0878
  sample_2298: SNR=10.60 dB, PSNR=35.20 dB, SSIM=0.8712, NMSE=0.0870
  sample_2299: SNR=10.67 dB, PSNR=35.25 dB, SSIM=0.8716, NMSE=0.0856
  sample_2300: SNR=10.61 dB, PSNR=35.17 dB, SSIM=0.8707, NMSE=0.0868
  sample_2301: SNR=10.64 dB, PSNR=35.26 dB, SSIM=0.8714, NMSE=0.0863
  sample_2302: SNR=10.55 dB, PSNR=35.28 dB, SSIM=0.8713, NMSE=0.0882
  sample_2303: SNR=10.36 dB, PSNR=35.29 dB, SSIM=0.8719, NMSE=0.0921
  sample_2304: SNR=10.09 dB, PSNR=35.33 dB, SSIM=0.8737, NMSE=0.0980
  sample_2305: SNR=9.64 dB, PSNR=35.27 dB, SSIM=0.8747, NMSE=0.1086
  sample_2306: SNR=9.07 dB, PSNR=35.28 dB, SSIM=0.8753, NMSE=0.1239
  sample_2307: SNR=8.08 dB, PSNR=35.36 dB, SSIM=0.8753, NMSE=0.1557
  sample_2308: SNR=7.24 dB, PSNR=35.83 dB, SSIM=0.8796, NMSE=0.1889
  sample_2309: SNR=5.76 dB, PSNR=36.29 dB, SSIM=0.8827, NMSE=0.2657
  sample_2310: SNR=11.32 dB, PSNR=35.28 dB, SSIM=0.8865, NMSE=0.0739
  sample_2311: SNR=10.98 dB, PSNR=35.21 dB, SSIM=0.8885, NMSE=0.0798
  sample_2312: SNR=11.08 dB, PSNR=35.42 dB, SSIM=0.8895, NMSE=0.0780
  sample_2313: SNR=11.18 dB, PSNR=35.43 dB, SSIM=0.8893, NMSE=0.0763
  sample_2314: SNR=11.44 dB, PSNR=35.58 dB, SSIM=0.8896, NMSE=0.0717
  sample_2315: SNR=11.48 dB, PSNR=35.65 dB, SSIM=0.8886, NMSE=0.0712
  sample_2316: SNR=11.31 dB, PSNR=35.65 dB, SSIM=0.8878, NMSE=0.0739
  sample_2317: SNR=11.03 dB, PSNR=35.57 dB, SSIM=0.8876, NMSE=0.0789
  sample_2318: SNR=10.97 dB, PSNR=35.66 dB, SSIM=0.8895, NMSE=0.0800
  sample_2319: SNR=10.92 dB, PSNR=35.62 dB, SSIM=0.8873, NMSE=0.0809
  sample_2320: SNR=10.98 dB, PSNR=35.69 dB, SSIM=0.8894, NMSE=0.0799
  sample_2321: SNR=10.93 dB, PSNR=35.64 dB, SSIM=0.8883, NMSE=0.0806
  sample_2322: SNR=11.07 dB, PSNR=35.77 dB, SSIM=0.8885, NMSE=0.0782
  sample_2323: SNR=11.06 dB, PSNR=35.83 dB, SSIM=0.8893, NMSE=0.0784
  sample_2324: SNR=10.94 dB, PSNR=35.84 dB, SSIM=0.8891, NMSE=0.0805
  sample_2325: SNR=10.67 dB, PSNR=35.78 dB, SSIM=0.8892, NMSE=0.0858
  sample_2326: SNR=10.47 dB, PSNR=35.89 dB, SSIM=0.8920, NMSE=0.0897
  sample_2327: SNR=10.15 dB, PSNR=35.95 dB, SSIM=0.8926, NMSE=0.0966
  sample_2328: SNR=9.65 dB, PSNR=36.05 dB, SSIM=0.8942, NMSE=0.1085
  sample_2329: SNR=8.49 dB, PSNR=36.01 dB, SSIM=0.8943, NMSE=0.1416
  sample_2330: SNR=7.39 dB, PSNR=36.29 dB, SSIM=0.8955, NMSE=0.1822
  sample_2331: SNR=5.84 dB, PSNR=36.85 dB, SSIM=0.8998, NMSE=0.2604
  sample_2332: SNR=12.13 dB, PSNR=36.31 dB, SSIM=0.9096, NMSE=0.0612
  sample_2333: SNR=11.92 dB, PSNR=36.37 dB, SSIM=0.9117, NMSE=0.0643
  sample_2334: SNR=11.73 dB, PSNR=36.29 dB, SSIM=0.9116, NMSE=0.0671
  sample_2335: SNR=11.74 dB, PSNR=36.18 dB, SSIM=0.9099, NMSE=0.0669
  sample_2336: SNR=11.99 dB, PSNR=36.29 dB, SSIM=0.9105, NMSE=0.0633
  sample_2337: SNR=11.93 dB, PSNR=36.24 dB, SSIM=0.9101, NMSE=0.0642
  sample_2338: SNR=11.79 dB, PSNR=36.26 dB, SSIM=0.9098, NMSE=0.0662
  sample_2339: SNR=11.42 dB, PSNR=36.10 dB, SSIM=0.9091, NMSE=0.0721
  sample_2340: SNR=11.30 dB, PSNR=36.11 dB, SSIM=0.9089, NMSE=0.0742
  sample_2341: SNR=11.24 dB, PSNR=36.05 dB, SSIM=0.9089, NMSE=0.0751
  sample_2342: SNR=11.33 dB, PSNR=36.13 dB, SSIM=0.9090, NMSE=0.0736
  sample_2343: SNR=11.43 dB, PSNR=36.22 dB, SSIM=0.9091, NMSE=0.0719
  sample_2344: SNR=11.45 dB, PSNR=36.23 dB, SSIM=0.9096, NMSE=0.0715
  sample_2345: SNR=11.44 dB, PSNR=36.29 dB, SSIM=0.9098, NMSE=0.0718
  sample_2346: SNR=11.37 dB, PSNR=36.33 dB, SSIM=0.9100, NMSE=0.0730
  sample_2347: SNR=10.96 dB, PSNR=36.11 dB, SSIM=0.9085, NMSE=0.0802
  sample_2348: SNR=10.78 dB, PSNR=36.22 dB, SSIM=0.9104, NMSE=0.0836
  sample_2349: SNR=10.33 dB, PSNR=36.15 dB, SSIM=0.9115, NMSE=0.0928
  sample_2350: SNR=9.83 dB, PSNR=36.22 dB, SSIM=0.9118, NMSE=0.1040
  sample_2351: SNR=8.84 dB, PSNR=36.33 dB, SSIM=0.9129, NMSE=0.1306
  sample_2352: SNR=7.66 dB, PSNR=36.48 dB, SSIM=0.9134, NMSE=0.1713
  sample_2353: SNR=6.35 dB, PSNR=37.20 dB, SSIM=0.9173, NMSE=0.2316
  sample_2354: SNR=10.95 dB, PSNR=34.69 dB, SSIM=0.8752, NMSE=0.0804
  sample_2355: SNR=10.61 dB, PSNR=34.60 dB, SSIM=0.8747, NMSE=0.0868
  sample_2356: SNR=10.50 dB, PSNR=34.57 dB, SSIM=0.8727, NMSE=0.0892
  sample_2357: SNR=10.70 dB, PSNR=34.67 dB, SSIM=0.8732, NMSE=0.0850
  sample_2358: SNR=10.69 dB, PSNR=34.52 dB, SSIM=0.8712, NMSE=0.0853
  sample_2359: SNR=10.77 dB, PSNR=34.61 dB, SSIM=0.8712, NMSE=0.0838
  sample_2360: SNR=10.66 dB, PSNR=34.64 dB, SSIM=0.8712, NMSE=0.0859
  sample_2361: SNR=10.38 dB, PSNR=34.53 dB, SSIM=0.8730, NMSE=0.0917
  sample_2362: SNR=10.33 dB, PSNR=34.59 dB, SSIM=0.8727, NMSE=0.0927
  sample_2363: SNR=10.02 dB, PSNR=34.27 dB, SSIM=0.8706, NMSE=0.0995
  sample_2364: SNR=10.16 dB, PSNR=34.39 dB, SSIM=0.8711, NMSE=0.0964
  sample_2365: SNR=10.23 dB, PSNR=34.43 dB, SSIM=0.8703, NMSE=0.0948
  sample_2366: SNR=10.32 dB, PSNR=34.48 dB, SSIM=0.8710, NMSE=0.0930
  sample_2367: SNR=10.26 dB, PSNR=34.48 dB, SSIM=0.8714, NMSE=0.0941
  sample_2368: SNR=10.25 dB, PSNR=34.57 dB, SSIM=0.8746, NMSE=0.0944
  sample_2369: SNR=10.15 dB, PSNR=34.65 dB, SSIM=0.8769, NMSE=0.0966
  sample_2370: SNR=9.76 dB, PSNR=34.52 dB, SSIM=0.8782, NMSE=0.1057
  sample_2371: SNR=9.52 dB, PSNR=34.61 dB, SSIM=0.8796, NMSE=0.1117
  sample_2372: SNR=9.03 dB, PSNR=34.63 dB, SSIM=0.8800, NMSE=0.1249
  sample_2373: SNR=8.08 dB, PSNR=34.59 dB, SSIM=0.8817, NMSE=0.1554
  sample_2374: SNR=7.20 dB, PSNR=34.79 dB, SSIM=0.8839, NMSE=0.1906
  sample_2375: SNR=6.02 dB, PSNR=35.14 dB, SSIM=0.8859, NMSE=0.2501
  sample_2376: SNR=10.11 dB, PSNR=33.33 dB, SSIM=0.8285, NMSE=0.0975
  sample_2377: SNR=10.02 dB, PSNR=33.47 dB, SSIM=0.8306, NMSE=0.0995
  sample_2378: SNR=9.94 dB, PSNR=33.49 dB, SSIM=0.8293, NMSE=0.1014
  sample_2379: SNR=9.91 dB, PSNR=33.39 dB, SSIM=0.8292, NMSE=0.1020
  sample_2380: SNR=9.93 dB, PSNR=33.32 dB, SSIM=0.8260, NMSE=0.1017
  sample_2381: SNR=9.89 dB, PSNR=33.32 dB, SSIM=0.8261, NMSE=0.1025
  sample_2382: SNR=9.71 dB, PSNR=33.27 dB, SSIM=0.8234, NMSE=0.1070
  sample_2383: SNR=9.60 dB, PSNR=33.35 dB, SSIM=0.8256, NMSE=0.1096
  sample_2384: SNR=9.49 dB, PSNR=33.35 dB, SSIM=0.8283, NMSE=0.1124
  sample_2385: SNR=9.50 dB, PSNR=33.38 dB, SSIM=0.8279, NMSE=0.1122
  sample_2386: SNR=9.44 dB, PSNR=33.32 dB, SSIM=0.8266, NMSE=0.1138
  sample_2387: SNR=9.54 dB, PSNR=33.42 dB, SSIM=0.8269, NMSE=0.1113
  sample_2388: SNR=9.53 dB, PSNR=33.43 dB, SSIM=0.8278, NMSE=0.1114
  sample_2389: SNR=9.46 dB, PSNR=33.45 dB, SSIM=0.8290, NMSE=0.1133
  sample_2390: SNR=9.43 dB, PSNR=33.58 dB, SSIM=0.8292, NMSE=0.1140
  sample_2391: SNR=9.24 dB, PSNR=33.60 dB, SSIM=0.8304, NMSE=0.1192
  sample_2392: SNR=8.99 dB, PSNR=33.65 dB, SSIM=0.8323, NMSE=0.1261
  sample_2393: SNR=8.77 dB, PSNR=33.79 dB, SSIM=0.8370, NMSE=0.1328
  sample_2394: SNR=8.36 dB, PSNR=33.90 dB, SSIM=0.8378, NMSE=0.1460
  sample_2395: SNR=7.44 dB, PSNR=33.94 dB, SSIM=0.8399, NMSE=0.1803
  sample_2396: SNR=6.70 dB, PSNR=34.33 dB, SSIM=0.8434, NMSE=0.2137
  sample_2397: SNR=5.33 dB, PSNR=34.55 dB, SSIM=0.8472, NMSE=0.2929
  sample_2398: SNR=11.65 dB, PSNR=35.80 dB, SSIM=0.8910, NMSE=0.0683
  sample_2399: SNR=11.40 dB, PSNR=35.81 dB, SSIM=0.8909, NMSE=0.0725
  sample_2400: SNR=11.26 dB, PSNR=35.79 dB, SSIM=0.8905, NMSE=0.0748
  sample_2401: SNR=11.32 dB, PSNR=35.74 dB, SSIM=0.8861, NMSE=0.0737
  sample_2402: SNR=11.37 dB, PSNR=35.65 dB, SSIM=0.8829, NMSE=0.0729
  sample_2403: SNR=11.28 dB, PSNR=35.59 dB, SSIM=0.8809, NMSE=0.0744
  sample_2404: SNR=11.19 dB, PSNR=35.65 dB, SSIM=0.8806, NMSE=0.0761
  sample_2405: SNR=10.78 dB, PSNR=35.44 dB, SSIM=0.8779, NMSE=0.0836
  sample_2406: SNR=10.64 dB, PSNR=35.42 dB, SSIM=0.8768, NMSE=0.0863
  sample_2407: SNR=10.58 dB, PSNR=35.35 dB, SSIM=0.8741, NMSE=0.0876
  sample_2408: SNR=10.49 dB, PSNR=35.25 dB, SSIM=0.8728, NMSE=0.0894
  sample_2409: SNR=10.57 dB, PSNR=35.31 dB, SSIM=0.8716, NMSE=0.0876
  sample_2410: SNR=10.56 dB, PSNR=35.27 dB, SSIM=0.8711, NMSE=0.0879
  sample_2411: SNR=10.43 dB, PSNR=35.19 dB, SSIM=0.8711, NMSE=0.0906
  sample_2412: SNR=10.39 dB, PSNR=35.26 dB, SSIM=0.8710, NMSE=0.0915
  sample_2413: SNR=10.08 dB, PSNR=35.13 dB, SSIM=0.8695, NMSE=0.0982
  sample_2414: SNR=9.80 dB, PSNR=35.14 dB, SSIM=0.8714, NMSE=0.1047
  sample_2415: SNR=9.44 dB, PSNR=35.14 dB, SSIM=0.8727, NMSE=0.1137
  sample_2416: SNR=8.67 dB, PSNR=34.93 dB, SSIM=0.8716, NMSE=0.1359
  sample_2417: SNR=7.68 dB, PSNR=34.99 dB, SSIM=0.8746, NMSE=0.1706
  sample_2418: SNR=6.94 dB, PSNR=35.55 dB, SSIM=0.8785, NMSE=0.2024
  sample_2419: SNR=5.40 dB, PSNR=35.93 dB, SSIM=0.8813, NMSE=0.2882
  sample_2420: SNR=11.67 dB, PSNR=35.64 dB, SSIM=0.8980, NMSE=0.0680
  sample_2421: SNR=11.47 dB, PSNR=35.70 dB, SSIM=0.9014, NMSE=0.0713
  sample_2422: SNR=11.53 dB, PSNR=35.86 dB, SSIM=0.9024, NMSE=0.0704
  sample_2423: SNR=11.59 dB, PSNR=35.82 dB, SSIM=0.9012, NMSE=0.0693
  sample_2424: SNR=11.62 dB, PSNR=35.72 dB, SSIM=0.8996, NMSE=0.0689
  sample_2425: SNR=11.49 dB, PSNR=35.60 dB, SSIM=0.8979, NMSE=0.0709
  sample_2426: SNR=11.43 dB, PSNR=35.70 dB, SSIM=0.8994, NMSE=0.0720
  sample_2427: SNR=11.21 dB, PSNR=35.67 dB, SSIM=0.8999, NMSE=0.0757
  sample_2428: SNR=11.17 dB, PSNR=35.77 dB, SSIM=0.9008, NMSE=0.0764
  sample_2429: SNR=11.14 dB, PSNR=35.74 dB, SSIM=0.9004, NMSE=0.0769
  sample_2430: SNR=11.20 dB, PSNR=35.81 dB, SSIM=0.9011, NMSE=0.0758
  sample_2431: SNR=11.26 dB, PSNR=35.85 dB, SSIM=0.9010, NMSE=0.0748
  sample_2432: SNR=11.44 dB, PSNR=36.03 dB, SSIM=0.9018, NMSE=0.0718
  sample_2433: SNR=11.37 dB, PSNR=36.03 dB, SSIM=0.9031, NMSE=0.0730
  sample_2434: SNR=11.21 dB, PSNR=35.98 dB, SSIM=0.9041, NMSE=0.0757
  sample_2435: SNR=10.94 dB, PSNR=35.90 dB, SSIM=0.9047, NMSE=0.0805
  sample_2436: SNR=10.64 dB, PSNR=35.90 dB, SSIM=0.9058, NMSE=0.0864
  sample_2437: SNR=10.28 dB, PSNR=35.91 dB, SSIM=0.9080, NMSE=0.0937
  sample_2438: SNR=9.79 dB, PSNR=35.98 dB, SSIM=0.9104, NMSE=0.1050
  sample_2439: SNR=8.92 dB, PSNR=36.16 dB, SSIM=0.9130, NMSE=0.1282
  sample_2440: SNR=7.99 dB, PSNR=36.50 dB, SSIM=0.9160, NMSE=0.1588
  sample_2441: SNR=6.64 dB, PSNR=37.02 dB, SSIM=0.9187, NMSE=0.2166
  sample_2442: SNR=11.69 dB, PSNR=35.95 dB, SSIM=0.8828, NMSE=0.0677
  sample_2443: SNR=11.48 dB, PSNR=36.01 dB, SSIM=0.8854, NMSE=0.0711
  sample_2444: SNR=11.18 dB, PSNR=35.82 dB, SSIM=0.8832, NMSE=0.0762
  sample_2445: SNR=11.12 dB, PSNR=35.65 dB, SSIM=0.8805, NMSE=0.0773
  sample_2446: SNR=11.43 dB, PSNR=35.83 dB, SSIM=0.8795, NMSE=0.0719
  sample_2447: SNR=11.44 dB, PSNR=35.86 dB, SSIM=0.8795, NMSE=0.0717
  sample_2448: SNR=11.24 dB, PSNR=35.81 dB, SSIM=0.8794, NMSE=0.0752
  sample_2449: SNR=10.88 dB, PSNR=35.65 dB, SSIM=0.8781, NMSE=0.0817
  sample_2450: SNR=10.91 dB, PSNR=35.82 dB, SSIM=0.8784, NMSE=0.0811
  sample_2451: SNR=10.77 dB, PSNR=35.68 dB, SSIM=0.8767, NMSE=0.0837
  sample_2452: SNR=10.78 dB, PSNR=35.68 dB, SSIM=0.8776, NMSE=0.0836
  sample_2453: SNR=10.69 dB, PSNR=35.56 dB, SSIM=0.8766, NMSE=0.0854
  sample_2454: SNR=10.66 dB, PSNR=35.50 dB, SSIM=0.8742, NMSE=0.0858
  sample_2455: SNR=10.57 dB, PSNR=35.48 dB, SSIM=0.8734, NMSE=0.0876
  sample_2456: SNR=10.42 dB, PSNR=35.43 dB, SSIM=0.8731, NMSE=0.0907
  sample_2457: SNR=10.21 dB, PSNR=35.40 dB, SSIM=0.8715, NMSE=0.0953
  sample_2458: SNR=9.77 dB, PSNR=35.26 dB, SSIM=0.8694, NMSE=0.1053
  sample_2459: SNR=9.42 dB, PSNR=35.28 dB, SSIM=0.8701, NMSE=0.1142
  sample_2460: SNR=8.91 dB, PSNR=35.35 dB, SSIM=0.8728, NMSE=0.1285
  sample_2461: SNR=7.99 dB, PSNR=35.52 dB, SSIM=0.8746, NMSE=0.1588
  sample_2462: SNR=6.68 dB, PSNR=35.54 dB, SSIM=0.8741, NMSE=0.2146
  sample_2463: SNR=5.14 dB, PSNR=36.01 dB, SSIM=0.8750, NMSE=0.3060
  sample_2464: SNR=11.80 dB, PSNR=36.05 dB, SSIM=0.9039, NMSE=0.0660
  sample_2465: SNR=11.60 dB, PSNR=36.11 dB, SSIM=0.9043, NMSE=0.0692
  sample_2466: SNR=11.30 dB, PSNR=35.92 dB, SSIM=0.9025, NMSE=0.0741
  sample_2467: SNR=11.49 dB, PSNR=35.98 dB, SSIM=0.9011, NMSE=0.0710
  sample_2468: SNR=11.61 dB, PSNR=35.98 dB, SSIM=0.9002, NMSE=0.0690
  sample_2469: SNR=11.78 dB, PSNR=36.17 dB, SSIM=0.8997, NMSE=0.0664
  sample_2470: SNR=11.52 dB, PSNR=36.07 dB, SSIM=0.8985, NMSE=0.0705
  sample_2471: SNR=11.23 dB, PSNR=35.98 dB, SSIM=0.8965, NMSE=0.0754
  sample_2472: SNR=10.92 dB, PSNR=35.81 dB, SSIM=0.8951, NMSE=0.0809
  sample_2473: SNR=10.96 dB, PSNR=35.85 dB, SSIM=0.8952, NMSE=0.0802
  sample_2474: SNR=10.94 dB, PSNR=35.82 dB, SSIM=0.8948, NMSE=0.0805
  sample_2475: SNR=10.96 dB, PSNR=35.83 dB, SSIM=0.8943, NMSE=0.0802
  sample_2476: SNR=10.98 dB, PSNR=35.82 dB, SSIM=0.8944, NMSE=0.0799
  sample_2477: SNR=10.87 dB, PSNR=35.79 dB, SSIM=0.8931, NMSE=0.0818
  sample_2478: SNR=10.76 dB, PSNR=35.79 dB, SSIM=0.8940, NMSE=0.0840
  sample_2479: SNR=10.60 dB, PSNR=35.84 dB, SSIM=0.8941, NMSE=0.0871
  sample_2480: SNR=10.17 dB, PSNR=35.72 dB, SSIM=0.8942, NMSE=0.0961
  sample_2481: SNR=9.77 dB, PSNR=35.71 dB, SSIM=0.8939, NMSE=0.1053
  sample_2482: SNR=9.31 dB, PSNR=35.84 dB, SSIM=0.8957, NMSE=0.1173
  sample_2483: SNR=8.11 dB, PSNR=35.79 dB, SSIM=0.8962, NMSE=0.1545
  sample_2484: SNR=6.80 dB, PSNR=35.91 dB, SSIM=0.8956, NMSE=0.2088
  sample_2485: SNR=5.40 dB, PSNR=36.73 dB, SSIM=0.8990, NMSE=0.2882
  sample_2486: SNR=9.84 dB, PSNR=33.72 dB, SSIM=0.8337, NMSE=0.1037
  sample_2487: SNR=9.85 dB, PSNR=33.98 dB, SSIM=0.8357, NMSE=0.1036
  sample_2488: SNR=9.72 dB, PSNR=33.93 dB, SSIM=0.8328, NMSE=0.1066
  sample_2489: SNR=9.76 dB, PSNR=33.83 dB, SSIM=0.8300, NMSE=0.1057
  sample_2490: SNR=9.79 dB, PSNR=33.74 dB, SSIM=0.8252, NMSE=0.1051
  sample_2491: SNR=9.92 dB, PSNR=33.88 dB, SSIM=0.8273, NMSE=0.1018
  sample_2492: SNR=9.64 dB, PSNR=33.69 dB, SSIM=0.8269, NMSE=0.1086
  sample_2493: SNR=9.52 dB, PSNR=33.75 dB, SSIM=0.8268, NMSE=0.1117
  sample_2494: SNR=9.46 dB, PSNR=33.83 dB, SSIM=0.8266, NMSE=0.1132
  sample_2495: SNR=9.28 dB, PSNR=33.65 dB, SSIM=0.8248, NMSE=0.1181
  sample_2496: SNR=9.26 dB, PSNR=33.64 dB, SSIM=0.8230, NMSE=0.1185
  sample_2497: SNR=9.31 dB, PSNR=33.62 dB, SSIM=0.8233, NMSE=0.1173
  sample_2498: SNR=9.44 dB, PSNR=33.69 dB, SSIM=0.8254, NMSE=0.1138
  sample_2499: SNR=9.38 dB, PSNR=33.71 dB, SSIM=0.8221, NMSE=0.1154
  sample_2500: SNR=9.37 dB, PSNR=33.82 dB, SSIM=0.8252, NMSE=0.1157
  sample_2501: SNR=9.01 dB, PSNR=33.67 dB, SSIM=0.8257, NMSE=0.1257
  sample_2502: SNR=8.99 dB, PSNR=33.95 dB, SSIM=0.8287, NMSE=0.1262
  sample_2503: SNR=8.33 dB, PSNR=33.66 dB, SSIM=0.8291, NMSE=0.1470
  sample_2504: SNR=7.96 dB, PSNR=33.86 dB, SSIM=0.8329, NMSE=0.1598
  sample_2505: SNR=7.10 dB, PSNR=34.03 dB, SSIM=0.8373, NMSE=0.1948
  sample_2506: SNR=6.24 dB, PSNR=34.39 dB, SSIM=0.8399, NMSE=0.2376
  sample_2507: SNR=5.11 dB, PSNR=35.08 dB, SSIM=0.8442, NMSE=0.3083
  sample_2508: SNR=10.73 dB, PSNR=34.74 dB, SSIM=0.8620, NMSE=0.0846
  sample_2509: SNR=10.54 dB, PSNR=34.81 dB, SSIM=0.8627, NMSE=0.0883
  sample_2510: SNR=10.49 dB, PSNR=34.88 dB, SSIM=0.8631, NMSE=0.0893
  sample_2511: SNR=10.59 dB, PSNR=34.87 dB, SSIM=0.8617, NMSE=0.0872
  sample_2512: SNR=10.62 dB, PSNR=34.76 dB, SSIM=0.8602, NMSE=0.0867
  sample_2513: SNR=10.55 dB, PSNR=34.71 dB, SSIM=0.8599, NMSE=0.0880
  sample_2514: SNR=10.44 dB, PSNR=34.74 dB, SSIM=0.8603, NMSE=0.0904
  sample_2515: SNR=10.16 dB, PSNR=34.65 dB, SSIM=0.8574, NMSE=0.0963
  sample_2516: SNR=10.09 dB, PSNR=34.70 dB, SSIM=0.8596, NMSE=0.0979
  sample_2517: SNR=10.06 dB, PSNR=34.65 dB, SSIM=0.8573, NMSE=0.0987
  sample_2518: SNR=10.02 dB, PSNR=34.59 dB, SSIM=0.8565, NMSE=0.0996
  sample_2519: SNR=10.03 dB, PSNR=34.57 dB, SSIM=0.8553, NMSE=0.0994
  sample_2520: SNR=10.10 dB, PSNR=34.62 dB, SSIM=0.8568, NMSE=0.0977
  sample_2521: SNR=10.06 dB, PSNR=34.64 dB, SSIM=0.8564, NMSE=0.0987
