Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_555: SNR=18.03 dB, PSNR=43.22 dB, SSIM=0.8576, NMSE=0.0157
  sample_556: SNR=17.90 dB, PSNR=43.13 dB, SSIM=0.8546, NMSE=0.0162
  sample_557: SNR=17.99 dB, PSNR=43.20 dB, SSIM=0.8556, NMSE=0.0159
  sample_558: SNR=17.87 dB, PSNR=43.08 dB, SSIM=0.8533, NMSE=0.0163
  sample_559: SNR=18.04 dB, PSNR=43.24 dB, SSIM=0.8565, NMSE=0.0157
  sample_560: SNR=17.83 dB, PSNR=43.03 dB, SSIM=0.8518, NMSE=0.0165
  sample_561: SNR=18.03 dB, PSNR=43.22 dB, SSIM=0.8551, NMSE=0.0158
  sample_562: SNR=17.96 dB, PSNR=43.16 dB, SSIM=0.8575, NMSE=0.0160
  sample_563: SNR=18.08 dB, PSNR=43.27 dB, SSIM=0.8564, NMSE=0.0155
  sample_564: SNR=18.00 dB, PSNR=43.20 dB, SSIM=0.8557, NMSE=0.0158
  sample_565: SNR=18.06 dB, PSNR=43.23 dB, SSIM=0.8544, NMSE=0.0156
  sample_566: SNR=18.07 dB, PSNR=43.25 dB, SSIM=0.8584, NMSE=0.0156
  sample_567: SNR=18.16 dB, PSNR=43.32 dB, SSIM=0.8584, NMSE=0.0153
  sample_568: SNR=18.09 dB, PSNR=43.25 dB, SSIM=0.8586, NMSE=0.0155
  sample_569: SNR=18.18 dB, PSNR=43.33 dB, SSIM=0.8585, NMSE=0.0152
  sample_570: SNR=18.09 dB, PSNR=43.25 dB, SSIM=0.8605, NMSE=0.0155
  sample_571: SNR=18.21 dB, PSNR=43.34 dB, SSIM=0.8592, NMSE=0.0151
  sample_572: SNR=18.04 dB, PSNR=43.22 dB, SSIM=0.8599, NMSE=0.0157
  sample_573: SNR=18.26 dB, PSNR=43.41 dB, SSIM=0.8627, NMSE=0.0149
  sample_574: SNR=18.04 dB, PSNR=43.29 dB, SSIM=0.8638, NMSE=0.0157
  sample_575: SNR=18.20 dB, PSNR=43.42 dB, SSIM=0.8632, NMSE=0.0151
  sample_576: SNR=18.06 dB, PSNR=43.34 dB, SSIM=0.8625, NMSE=0.0156
  sample_577: SNR=18.24 dB, PSNR=43.48 dB, SSIM=0.8651, NMSE=0.0150
  sample_578: SNR=17.99 dB, PSNR=43.36 dB, SSIM=0.8603, NMSE=0.0159
  sample_579: SNR=18.17 dB, PSNR=43.49 dB, SSIM=0.8640, NMSE=0.0153
  sample_580: SNR=17.87 dB, PSNR=43.34 dB, SSIM=0.8574, NMSE=0.0163
  sample_581: SNR=18.05 dB, PSNR=43.49 dB, SSIM=0.8628, NMSE=0.0157
  sample_582: SNR=17.73 dB, PSNR=43.31 dB, SSIM=0.8543, NMSE=0.0169
  sample_583: SNR=17.97 dB, PSNR=43.52 dB, SSIM=0.8624, NMSE=0.0159
  sample_584: SNR=17.57 dB, PSNR=43.31 dB, SSIM=0.8538, NMSE=0.0175
  sample_585: SNR=17.84 dB, PSNR=43.55 dB, SSIM=0.8624, NMSE=0.0164
  sample_586: SNR=17.51 dB, PSNR=43.42 dB, SSIM=0.8587, NMSE=0.0177
  sample_587: SNR=17.67 dB, PSNR=43.53 dB, SSIM=0.8607, NMSE=0.0171
  sample_588: SNR=17.34 dB, PSNR=43.44 dB, SSIM=0.8589, NMSE=0.0185
  sample_589: SNR=17.44 dB, PSNR=43.49 dB, SSIM=0.8561, NMSE=0.0180
  sample_590: SNR=17.00 dB, PSNR=43.34 dB, SSIM=0.8511, NMSE=0.0199
  sample_591: SNR=17.32 dB, PSNR=43.59 dB, SSIM=0.8587, NMSE=0.0185
  sample_592: SNR=16.80 dB, PSNR=43.42 dB, SSIM=0.8546, NMSE=0.0209
  sample_593: SNR=17.14 dB, PSNR=43.69 dB, SSIM=0.8618, NMSE=0.0193
  sample_594: SNR=16.42 dB, PSNR=43.43 dB, SSIM=0.8540, NMSE=0.0228
  sample_595: SNR=16.70 dB, PSNR=43.63 dB, SSIM=0.8585, NMSE=0.0214
  sample_596: SNR=15.96 dB, PSNR=43.53 dB, SSIM=0.8578, NMSE=0.0253
  sample_597: SNR=16.15 dB, PSNR=43.60 dB, SSIM=0.8566, NMSE=0.0243
  sample_598: SNR=15.28 dB, PSNR=43.61 dB, SSIM=0.8587, NMSE=0.0296
  sample_599: SNR=15.47 dB, PSNR=43.67 dB, SSIM=0.8578, NMSE=0.0284
  sample_600: SNR=14.53 dB, PSNR=43.73 dB, SSIM=0.8601, NMSE=0.0352
  sample_601: SNR=14.64 dB, PSNR=43.70 dB, SSIM=0.8584, NMSE=0.0344
  sample_602: SNR=13.86 dB, PSNR=43.95 dB, SSIM=0.8692, NMSE=0.0411
  sample_603: SNR=13.93 dB, PSNR=43.84 dB, SSIM=0.8635, NMSE=0.0405
  sample_604: SNR=12.70 dB, PSNR=43.87 dB, SSIM=0.8655, NMSE=0.0537
  sample_605: SNR=12.93 dB, PSNR=44.02 dB, SSIM=0.8696, NMSE=0.0509
  sample_606: SNR=11.02 dB, PSNR=44.06 dB, SSIM=0.8741, NMSE=0.0790
  sample_607: SNR=11.24 dB, PSNR=44.10 dB, SSIM=0.8772, NMSE=0.0751
  sample_608: SNR=10.56 dB, PSNR=44.40 dB, SSIM=0.8854, NMSE=0.0879
  sample_609: SNR=18.36 dB, PSNR=42.77 dB, SSIM=0.8573, NMSE=0.0146
  sample_610: SNR=18.47 dB, PSNR=42.86 dB, SSIM=0.8592, NMSE=0.0142
  sample_611: SNR=18.41 dB, PSNR=42.97 dB, SSIM=0.8597, NMSE=0.0144
  sample_612: SNR=18.48 dB, PSNR=43.03 dB, SSIM=0.8587, NMSE=0.0142
  sample_613: SNR=18.26 dB, PSNR=42.97 dB, SSIM=0.8557, NMSE=0.0149
  sample_614: SNR=18.34 dB, PSNR=43.04 dB, SSIM=0.8571, NMSE=0.0147
  sample_615: SNR=18.21 dB, PSNR=43.04 dB, SSIM=0.8571, NMSE=0.0151
  sample_616: SNR=18.23 dB, PSNR=43.05 dB, SSIM=0.8555, NMSE=0.0150
  sample_617: SNR=18.20 dB, PSNR=43.06 dB, SSIM=0.8567, NMSE=0.0151
  sample_618: SNR=18.19 dB, PSNR=43.03 dB, SSIM=0.8552, NMSE=0.0152
  sample_619: SNR=18.21 dB, PSNR=43.04 dB, SSIM=0.8561, NMSE=0.0151
  sample_620: SNR=18.23 dB, PSNR=43.05 dB, SSIM=0.8560, NMSE=0.0150
  sample_621: SNR=18.28 dB, PSNR=43.05 dB, SSIM=0.8570, NMSE=0.0149
  sample_622: SNR=18.33 dB, PSNR=43.07 dB, SSIM=0.8572, NMSE=0.0147
  sample_623: SNR=18.31 dB, PSNR=43.01 dB, SSIM=0.8565, NMSE=0.0148
  sample_624: SNR=18.40 dB, PSNR=43.08 dB, SSIM=0.8587, NMSE=0.0144
  sample_625: SNR=18.35 dB, PSNR=43.00 dB, SSIM=0.8577, NMSE=0.0146
  sample_626: SNR=18.52 dB, PSNR=43.15 dB, SSIM=0.8627, NMSE=0.0141
  sample_627: SNR=18.41 dB, PSNR=43.05 dB, SSIM=0.8615, NMSE=0.0144
  sample_628: SNR=18.53 dB, PSNR=43.15 dB, SSIM=0.8642, NMSE=0.0140
  sample_629: SNR=18.33 dB, PSNR=43.00 dB, SSIM=0.8567, NMSE=0.0147
  sample_630: SNR=18.44 dB, PSNR=43.10 dB, SSIM=0.8604, NMSE=0.0143
  sample_631: SNR=18.20 dB, PSNR=42.95 dB, SSIM=0.8529, NMSE=0.0151
  sample_632: SNR=18.31 dB, PSNR=43.05 dB, SSIM=0.8580, NMSE=0.0148
  sample_633: SNR=18.18 dB, PSNR=43.03 dB, SSIM=0.8546, NMSE=0.0152
  sample_634: SNR=18.19 dB, PSNR=43.02 dB, SSIM=0.8546, NMSE=0.0152
  sample_635: SNR=18.04 dB, PSNR=43.00 dB, SSIM=0.8513, NMSE=0.0157
  sample_636: SNR=18.14 dB, PSNR=43.08 dB, SSIM=0.8548, NMSE=0.0153
  sample_637: SNR=17.93 dB, PSNR=43.01 dB, SSIM=0.8499, NMSE=0.0161
  sample_638: SNR=18.08 dB, PSNR=43.12 dB, SSIM=0.8555, NMSE=0.0155
  sample_639: SNR=17.85 dB, PSNR=43.00 dB, SSIM=0.8489, NMSE=0.0164
  sample_640: SNR=17.94 dB, PSNR=43.08 dB, SSIM=0.8526, NMSE=0.0161
  sample_641: SNR=17.88 dB, PSNR=43.08 dB, SSIM=0.8518, NMSE=0.0163
  sample_642: SNR=17.98 dB, PSNR=43.16 dB, SSIM=0.8552, NMSE=0.0159
  sample_643: SNR=17.86 dB, PSNR=43.08 dB, SSIM=0.8514, NMSE=0.0164
  sample_644: SNR=17.96 dB, PSNR=43.16 dB, SSIM=0.8545, NMSE=0.0160
  sample_645: SNR=17.88 dB, PSNR=43.08 dB, SSIM=0.8505, NMSE=0.0163
  sample_646: SNR=18.00 dB, PSNR=43.19 dB, SSIM=0.8550, NMSE=0.0159
  sample_647: SNR=17.86 dB, PSNR=43.04 dB, SSIM=0.8496, NMSE=0.0164
  sample_648: SNR=17.98 dB, PSNR=43.16 dB, SSIM=0.8532, NMSE=0.0159
  sample_649: SNR=17.98 dB, PSNR=43.17 dB, SSIM=0.8554, NMSE=0.0159
  sample_650: SNR=18.05 dB, PSNR=43.22 dB, SSIM=0.8553, NMSE=0.0157
  sample_651: SNR=17.93 dB, PSNR=43.12 dB, SSIM=0.8515, NMSE=0.0161
  sample_652: SNR=18.02 dB, PSNR=43.18 dB, SSIM=0.8531, NMSE=0.0158
  sample_653: SNR=18.02 dB, PSNR=43.19 dB, SSIM=0.8545, NMSE=0.0158
  sample_654: SNR=18.11 dB, PSNR=43.25 dB, SSIM=0.8564, NMSE=0.0155
  sample_655: SNR=18.05 dB, PSNR=43.20 dB, SSIM=0.8546, NMSE=0.0157
  sample_656: SNR=18.13 dB, PSNR=43.27 dB, SSIM=0.8568, NMSE=0.0154
  sample_657: SNR=18.10 dB, PSNR=43.26 dB, SSIM=0.8569, NMSE=0.0155
  sample_658: SNR=18.16 dB, PSNR=43.27 dB, SSIM=0.8574, NMSE=0.0153
  sample_659: SNR=18.07 dB, PSNR=43.24 dB, SSIM=0.8568, NMSE=0.0156
  sample_660: SNR=18.19 dB, PSNR=43.33 dB, SSIM=0.8603, NMSE=0.0152
  sample_661: SNR=18.10 dB, PSNR=43.33 dB, SSIM=0.8611, NMSE=0.0155
  sample_662: SNR=18.12 dB, PSNR=43.31 dB, SSIM=0.8600, NMSE=0.0154
  sample_663: SNR=18.15 dB, PSNR=43.41 dB, SSIM=0.8639, NMSE=0.0153
  sample_664: SNR=18.17 dB, PSNR=43.40 dB, SSIM=0.8623, NMSE=0.0152
  sample_665: SNR=18.11 dB, PSNR=43.46 dB, SSIM=0.8642, NMSE=0.0155
  sample_666: SNR=18.11 dB, PSNR=43.42 dB, SSIM=0.8621, NMSE=0.0154
  sample_667: SNR=17.94 dB, PSNR=43.39 dB, SSIM=0.8592, NMSE=0.0161
  sample_668: SNR=17.99 dB, PSNR=43.40 dB, SSIM=0.8604, NMSE=0.0159
  sample_669: SNR=17.78 dB, PSNR=43.34 dB, SSIM=0.8552, NMSE=0.0167
  sample_670: SNR=17.91 dB, PSNR=43.43 dB, SSIM=0.8599, NMSE=0.0162
  sample_671: SNR=17.71 dB, PSNR=43.43 dB, SSIM=0.8589, NMSE=0.0169
  sample_672: SNR=17.78 dB, PSNR=43.45 dB, SSIM=0.8595, NMSE=0.0167
  sample_673: SNR=17.48 dB, PSNR=43.37 dB, SSIM=0.8549, NMSE=0.0179
  sample_674: SNR=17.59 dB, PSNR=43.42 dB, SSIM=0.8570, NMSE=0.0174
  sample_675: SNR=17.31 dB, PSNR=43.39 dB, SSIM=0.8546, NMSE=0.0186
  sample_676: SNR=17.38 dB, PSNR=43.39 dB, SSIM=0.8527, NMSE=0.0183
  sample_677: SNR=17.05 dB, PSNR=43.36 dB, SSIM=0.8513, NMSE=0.0197
  sample_678: SNR=17.24 dB, PSNR=43.48 dB, SSIM=0.8552, NMSE=0.0189
  sample_679: SNR=16.92 dB, PSNR=43.51 dB, SSIM=0.8579, NMSE=0.0203
  sample_680: SNR=17.06 dB, PSNR=43.58 dB, SSIM=0.8583, NMSE=0.0197
  sample_681: SNR=16.48 dB, PSNR=43.46 dB, SSIM=0.8544, NMSE=0.0225
  sample_682: SNR=16.63 dB, PSNR=43.52 dB, SSIM=0.8546, NMSE=0.0217
  sample_683: SNR=16.00 dB, PSNR=43.53 dB, SSIM=0.8557, NMSE=0.0251
  sample_684: SNR=16.08 dB, PSNR=43.50 dB, SSIM=0.8527, NMSE=0.0246
  sample_685: SNR=15.34 dB, PSNR=43.63 dB, SSIM=0.8574, NMSE=0.0292
  sample_686: SNR=15.38 dB, PSNR=43.54 dB, SSIM=0.8526, NMSE=0.0290
  sample_687: SNR=14.42 dB, PSNR=43.56 dB, SSIM=0.8530, NMSE=0.0361
  sample_688: SNR=14.55 dB, PSNR=43.56 dB, SSIM=0.8525, NMSE=0.0351
  sample_689: SNR=13.74 dB, PSNR=43.77 dB, SSIM=0.8617, NMSE=0.0423
  sample_690: SNR=13.86 dB, PSNR=43.71 dB, SSIM=0.8574, NMSE=0.0411
  sample_691: SNR=12.92 dB, PSNR=44.02 dB, SSIM=0.8707, NMSE=0.0510
  sample_692: SNR=12.96 dB, PSNR=43.96 dB, SSIM=0.8672, NMSE=0.0506
  sample_693: SNR=11.74 dB, PSNR=44.65 dB, SSIM=0.8926, NMSE=0.0670
  sample_694: SNR=11.76 dB, PSNR=44.49 dB, SSIM=0.8868, NMSE=0.0667
  sample_695: SNR=11.49 dB, PSNR=45.29 dB, SSIM=0.9107, NMSE=0.0709
  sample_696: SNR=18.38 dB, PSNR=42.78 dB, SSIM=0.8597, NMSE=0.0145
  sample_697: SNR=18.54 dB, PSNR=42.93 dB, SSIM=0.8616, NMSE=0.0140
  sample_698: SNR=18.39 dB, PSNR=42.94 dB, SSIM=0.8573, NMSE=0.0145
  sample_699: SNR=18.51 dB, PSNR=43.06 dB, SSIM=0.8582, NMSE=0.0141
  sample_700: SNR=18.34 dB, PSNR=43.05 dB, SSIM=0.8595, NMSE=0.0147
  sample_701: SNR=18.48 dB, PSNR=43.17 dB, SSIM=0.8599, NMSE=0.0142
  sample_702: SNR=18.24 dB, PSNR=43.06 dB, SSIM=0.8580, NMSE=0.0150
  sample_703: SNR=18.36 dB, PSNR=43.17 dB, SSIM=0.8583, NMSE=0.0146
  sample_704: SNR=18.20 dB, PSNR=43.04 dB, SSIM=0.8581, NMSE=0.0151
  sample_705: SNR=18.33 dB, PSNR=43.16 dB, SSIM=0.8577, NMSE=0.0147
  sample_706: SNR=18.25 dB, PSNR=43.07 dB, SSIM=0.8592, NMSE=0.0150
  sample_707: SNR=18.37 dB, PSNR=43.18 dB, SSIM=0.8585, NMSE=0.0145
  sample_708: SNR=18.29 dB, PSNR=43.03 dB, SSIM=0.8588, NMSE=0.0148
  sample_709: SNR=18.40 dB, PSNR=43.13 dB, SSIM=0.8578, NMSE=0.0145
  sample_710: SNR=18.34 dB, PSNR=43.02 dB, SSIM=0.8584, NMSE=0.0146
  sample_711: SNR=18.44 dB, PSNR=43.11 dB, SSIM=0.8583, NMSE=0.0143
  sample_712: SNR=18.37 dB, PSNR=43.00 dB, SSIM=0.8579, NMSE=0.0145
  sample_713: SNR=18.46 dB, PSNR=43.07 dB, SSIM=0.8584, NMSE=0.0143
  sample_714: SNR=18.40 dB, PSNR=43.02 dB, SSIM=0.8606, NMSE=0.0144
  sample_715: SNR=18.57 dB, PSNR=43.17 dB, SSIM=0.8640, NMSE=0.0139
  sample_716: SNR=18.37 dB, PSNR=43.03 dB, SSIM=0.8590, NMSE=0.0146
  sample_717: SNR=18.52 dB, PSNR=43.16 dB, SSIM=0.8611, NMSE=0.0141
  sample_718: SNR=18.27 dB, PSNR=43.00 dB, SSIM=0.8559, NMSE=0.0149
  sample_719: SNR=18.40 dB, PSNR=43.12 dB, SSIM=0.8578, NMSE=0.0144
  sample_720: SNR=18.12 dB, PSNR=42.93 dB, SSIM=0.8515, NMSE=0.0154
  sample_721: SNR=18.31 dB, PSNR=43.11 dB, SSIM=0.8563, NMSE=0.0148
  sample_722: SNR=18.05 dB, PSNR=42.97 dB, SSIM=0.8523, NMSE=0.0157
  sample_723: SNR=18.23 dB, PSNR=43.15 dB, SSIM=0.8556, NMSE=0.0150
  sample_724: SNR=17.96 dB, PSNR=43.00 dB, SSIM=0.8524, NMSE=0.0160
  sample_725: SNR=18.13 dB, PSNR=43.14 dB, SSIM=0.8550, NMSE=0.0154
  sample_726: SNR=17.91 dB, PSNR=43.03 dB, SSIM=0.8534, NMSE=0.0162
  sample_727: SNR=17.99 dB, PSNR=43.10 dB, SSIM=0.8537, NMSE=0.0159
  sample_728: SNR=17.89 dB, PSNR=43.06 dB, SSIM=0.8524, NMSE=0.0162
  sample_729: SNR=17.98 dB, PSNR=43.12 dB, SSIM=0.8543, NMSE=0.0159
  sample_730: SNR=17.87 dB, PSNR=43.05 dB, SSIM=0.8518, NMSE=0.0163
  sample_731: SNR=18.01 dB, PSNR=43.17 dB, SSIM=0.8560, NMSE=0.0158
  sample_732: SNR=17.84 dB, PSNR=43.00 dB, SSIM=0.8496, NMSE=0.0165
  sample_733: SNR=18.06 dB, PSNR=43.22 dB, SSIM=0.8565, NMSE=0.0156
  sample_734: SNR=17.89 dB, PSNR=43.04 dB, SSIM=0.8515, NMSE=0.0162
  sample_735: SNR=18.10 dB, PSNR=43.24 dB, SSIM=0.8557, NMSE=0.0155
  sample_736: SNR=17.99 dB, PSNR=43.14 dB, SSIM=0.8556, NMSE=0.0159
  sample_737: SNR=18.13 dB, PSNR=43.26 dB, SSIM=0.8560, NMSE=0.0154
  sample_738: SNR=17.97 dB, PSNR=43.11 dB, SSIM=0.8527, NMSE=0.0159
  sample_739: SNR=18.12 dB, PSNR=43.23 dB, SSIM=0.8548, NMSE=0.0154
  sample_740: SNR=17.96 dB, PSNR=43.08 dB, SSIM=0.8499, NMSE=0.0160
  sample_741: SNR=18.18 dB, PSNR=43.28 dB, SSIM=0.8574, NMSE=0.0152
  sample_742: SNR=18.07 dB, PSNR=43.18 dB, SSIM=0.8541, NMSE=0.0156
  sample_743: SNR=18.15 dB, PSNR=43.24 dB, SSIM=0.8555, NMSE=0.0153
  sample_744: SNR=18.11 dB, PSNR=43.21 dB, SSIM=0.8564, NMSE=0.0154
  sample_745: SNR=18.16 dB, PSNR=43.22 dB, SSIM=0.8551, NMSE=0.0153
  sample_746: SNR=18.07 dB, PSNR=43.19 dB, SSIM=0.8550, NMSE=0.0156
  sample_747: SNR=18.20 dB, PSNR=43.29 dB, SSIM=0.8579, NMSE=0.0151
  sample_748: SNR=18.13 dB, PSNR=43.30 dB, SSIM=0.8602, NMSE=0.0154
  sample_749: SNR=18.22 dB, PSNR=43.37 dB, SSIM=0.8607, NMSE=0.0150
  sample_750: SNR=18.17 dB, PSNR=43.37 dB, SSIM=0.8624, NMSE=0.0152
  sample_751: SNR=18.26 dB, PSNR=43.43 dB, SSIM=0.8623, NMSE=0.0149
  sample_752: SNR=18.08 dB, PSNR=43.38 dB, SSIM=0.8605, NMSE=0.0155
  sample_753: SNR=18.23 dB, PSNR=43.48 dB, SSIM=0.8635, NMSE=0.0150
  sample_754: SNR=17.94 dB, PSNR=43.33 dB, SSIM=0.8565, NMSE=0.0161
  sample_755: SNR=18.12 dB, PSNR=43.47 dB, SSIM=0.8614, NMSE=0.0154
  sample_756: SNR=17.81 dB, PSNR=43.31 dB, SSIM=0.8550, NMSE=0.0165
  sample_757: SNR=18.03 dB, PSNR=43.50 dB, SSIM=0.8614, NMSE=0.0157
  sample_758: SNR=17.77 dB, PSNR=43.42 dB, SSIM=0.8581, NMSE=0.0167
  sample_759: SNR=17.87 dB, PSNR=43.48 dB, SSIM=0.8599, NMSE=0.0163
  sample_760: SNR=17.63 dB, PSNR=43.45 dB, SSIM=0.8577, NMSE=0.0173
  sample_761: SNR=17.75 dB, PSNR=43.52 dB, SSIM=0.8600, NMSE=0.0168
  sample_762: SNR=17.40 dB, PSNR=43.41 dB, SSIM=0.8552, NMSE=0.0182
  sample_763: SNR=17.51 dB, PSNR=43.46 dB, SSIM=0.8561, NMSE=0.0177
  sample_764: SNR=17.26 dB, PSNR=43.49 dB, SSIM=0.8568, NMSE=0.0188
  sample_765: SNR=17.34 dB, PSNR=43.50 dB, SSIM=0.8577, NMSE=0.0185
  sample_766: SNR=16.99 dB, PSNR=43.50 dB, SSIM=0.8557, NMSE=0.0200
  sample_767: SNR=17.09 dB, PSNR=43.53 dB, SSIM=0.8570, NMSE=0.0195
  sample_768: SNR=16.61 dB, PSNR=43.50 dB, SSIM=0.8542, NMSE=0.0218
  sample_769: SNR=16.71 dB, PSNR=43.51 dB, SSIM=0.8540, NMSE=0.0214
  sample_770: SNR=16.16 dB, PSNR=43.57 dB, SSIM=0.8554, NMSE=0.0242
  sample_771: SNR=16.23 dB, PSNR=43.54 dB, SSIM=0.8536, NMSE=0.0238
  sample_772: SNR=15.47 dB, PSNR=43.63 dB, SSIM=0.8550, NMSE=0.0284
  sample_773: SNR=15.50 dB, PSNR=43.54 dB, SSIM=0.8513, NMSE=0.0282
  sample_774: SNR=14.69 dB, PSNR=43.67 dB, SSIM=0.8560, NMSE=0.0340
  sample_775: SNR=14.70 dB, PSNR=43.56 dB, SSIM=0.8508, NMSE=0.0339
  sample_776: SNR=14.01 dB, PSNR=43.84 dB, SSIM=0.8632, NMSE=0.0397
  sample_777: SNR=14.12 dB, PSNR=43.79 dB, SSIM=0.8580, NMSE=0.0387
  sample_778: SNR=13.15 dB, PSNR=44.01 dB, SSIM=0.8677, NMSE=0.0485
  sample_779: SNR=13.22 dB, PSNR=43.98 dB, SSIM=0.8657, NMSE=0.0477
  sample_780: SNR=12.13 dB, PSNR=44.68 dB, SSIM=0.8918, NMSE=0.0613
  sample_781: SNR=12.29 dB, PSNR=44.68 dB, SSIM=0.8931, NMSE=0.0590
  sample_782: SNR=11.88 dB, PSNR=45.28 dB, SSIM=0.9069, NMSE=0.0649
  sample_783: SNR=18.45 dB, PSNR=42.85 dB, SSIM=0.8609, NMSE=0.0143
  sample_784: SNR=18.53 dB, PSNR=42.92 dB, SSIM=0.8609, NMSE=0.0140
  sample_785: SNR=18.43 dB, PSNR=42.99 dB, SSIM=0.8583, NMSE=0.0143
  sample_786: SNR=18.48 dB, PSNR=43.03 dB, SSIM=0.8570, NMSE=0.0142
  sample_787: SNR=18.38 dB, PSNR=43.09 dB, SSIM=0.8590, NMSE=0.0145
  sample_788: SNR=18.42 dB, PSNR=43.12 dB, SSIM=0.8581, NMSE=0.0144
  sample_789: SNR=18.26 dB, PSNR=43.08 dB, SSIM=0.8576, NMSE=0.0149
  sample_790: SNR=18.35 dB, PSNR=43.16 dB, SSIM=0.8592, NMSE=0.0146
  sample_791: SNR=18.24 dB, PSNR=43.09 dB, SSIM=0.8578, NMSE=0.0150
  sample_792: SNR=18.30 dB, PSNR=43.13 dB, SSIM=0.8573, NMSE=0.0148
  sample_793: SNR=18.24 dB, PSNR=43.06 dB, SSIM=0.8571, NMSE=0.0150
  sample_794: SNR=18.33 dB, PSNR=43.14 dB, SSIM=0.8585, NMSE=0.0147
  sample_795: SNR=18.24 dB, PSNR=43.00 dB, SSIM=0.8557, NMSE=0.0150
  sample_796: SNR=18.39 dB, PSNR=43.12 dB, SSIM=0.8585, NMSE=0.0145
  sample_797: SNR=18.29 dB, PSNR=42.97 dB, SSIM=0.8571, NMSE=0.0148
  sample_798: SNR=18.42 dB, PSNR=43.09 dB, SSIM=0.8583, NMSE=0.0144
  sample_799: SNR=18.32 dB, PSNR=42.95 dB, SSIM=0.8563, NMSE=0.0147
  sample_800: SNR=18.52 dB, PSNR=43.13 dB, SSIM=0.8625, NMSE=0.0141
  sample_801: SNR=18.36 dB, PSNR=42.98 dB, SSIM=0.8590, NMSE=0.0146
  sample_802: SNR=18.56 dB, PSNR=43.16 dB, SSIM=0.8636, NMSE=0.0139
  sample_803: SNR=18.32 dB, PSNR=42.98 dB, SSIM=0.8574, NMSE=0.0147
  sample_804: SNR=18.52 dB, PSNR=43.16 dB, SSIM=0.8617, NMSE=0.0141
  sample_805: SNR=18.26 dB, PSNR=42.99 dB, SSIM=0.8562, NMSE=0.0149
  sample_806: SNR=18.31 dB, PSNR=43.03 dB, SSIM=0.8554, NMSE=0.0147
  sample_807: SNR=18.18 dB, PSNR=42.99 dB, SSIM=0.8543, NMSE=0.0152
  sample_808: SNR=18.27 dB, PSNR=43.07 dB, SSIM=0.8559, NMSE=0.0149
  sample_809: SNR=18.06 dB, PSNR=42.98 dB, SSIM=0.8522, NMSE=0.0156
  sample_810: SNR=18.18 dB, PSNR=43.09 dB, SSIM=0.8551, NMSE=0.0152
  sample_811: SNR=17.95 dB, PSNR=42.99 dB, SSIM=0.8517, NMSE=0.0160
  sample_812: SNR=18.07 dB, PSNR=43.08 dB, SSIM=0.8543, NMSE=0.0156
  sample_813: SNR=17.93 dB, PSNR=43.05 dB, SSIM=0.8543, NMSE=0.0161
  sample_814: SNR=18.03 dB, PSNR=43.13 dB, SSIM=0.8552, NMSE=0.0158
  sample_815: SNR=17.91 dB, PSNR=43.07 dB, SSIM=0.8540, NMSE=0.0162
  sample_816: SNR=17.93 dB, PSNR=43.08 dB, SSIM=0.8534, NMSE=0.0161
  sample_817: SNR=17.93 dB, PSNR=43.11 dB, SSIM=0.8545, NMSE=0.0161
  sample_818: SNR=17.92 dB, PSNR=43.09 dB, SSIM=0.8530, NMSE=0.0161
  sample_819: SNR=17.87 dB, PSNR=43.03 dB, SSIM=0.8508, NMSE=0.0163
  sample_820: SNR=18.07 dB, PSNR=43.23 dB, SSIM=0.8572, NMSE=0.0156
  sample_821: SNR=17.91 dB, PSNR=43.05 dB, SSIM=0.8515, NMSE=0.0162
  sample_822: SNR=18.07 dB, PSNR=43.21 dB, SSIM=0.8550, NMSE=0.0156
  sample_823: SNR=18.01 dB, PSNR=43.16 dB, SSIM=0.8566, NMSE=0.0158
  sample_824: SNR=18.12 dB, PSNR=43.25 dB, SSIM=0.8576, NMSE=0.0154
  sample_825: SNR=17.98 dB, PSNR=43.12 dB, SSIM=0.8539, NMSE=0.0159
  sample_826: SNR=18.11 dB, PSNR=43.23 dB, SSIM=0.8573, NMSE=0.0154
  sample_827: SNR=17.96 dB, PSNR=43.08 dB, SSIM=0.8518, NMSE=0.0160
  sample_828: SNR=18.17 dB, PSNR=43.27 dB, SSIM=0.8588, NMSE=0.0152
  sample_829: SNR=18.00 dB, PSNR=43.11 dB, SSIM=0.8525, NMSE=0.0158
  sample_830: SNR=18.13 dB, PSNR=43.22 dB, SSIM=0.8558, NMSE=0.0154
  sample_831: SNR=18.10 dB, PSNR=43.20 dB, SSIM=0.8561, NMSE=0.0155
  sample_832: SNR=18.14 dB, PSNR=43.21 dB, SSIM=0.8550, NMSE=0.0154
  sample_833: SNR=18.08 dB, PSNR=43.20 dB, SSIM=0.8563, NMSE=0.0156
  sample_834: SNR=18.13 dB, PSNR=43.22 dB, SSIM=0.8555, NMSE=0.0154
