Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_4697: SNR=1.15 dB, NMSE=0.7679
  sample_4698: SNR=0.23 dB, NMSE=0.9487
  sample_4699: SNR=0.86 dB, NMSE=0.8212
  sample_4700: SNR=1.58 dB, NMSE=0.6950
  sample_4701: SNR=1.74 dB, NMSE=0.6695
  sample_4702: SNR=1.33 dB, NMSE=0.7361
  sample_4703: SNR=0.72 dB, NMSE=0.8470
  sample_4704: SNR=1.41 dB, NMSE=0.7224
  sample_4705: SNR=1.76 dB, NMSE=0.6674
  sample_4706: SNR=0.66 dB, NMSE=0.8596
  sample_4707: SNR=0.13 dB, NMSE=0.9713
  sample_4708: SNR=2.33 dB, NMSE=0.5843
  sample_4709: SNR=3.82 dB, NMSE=0.4147
  sample_4710: SNR=0.23 dB, NMSE=0.9485
  sample_4711: SNR=0.14 dB, NMSE=0.9688
  sample_4712: SNR=2.09 dB, NMSE=0.6187
  sample_4713: SNR=3.16 dB, NMSE=0.4829
  sample_4714: SNR=1.20 dB, NMSE=0.7587
  sample_4715: SNR=0.51 dB, NMSE=0.8899
  sample_4716: SNR=1.81 dB, NMSE=0.6595
  sample_4717: SNR=2.45 dB, NMSE=0.5690
  sample_4718: SNR=2.30 dB, NMSE=0.5892
  sample_4719: SNR=0.64 dB, NMSE=0.8621
  sample_4720: SNR=1.36 dB, NMSE=0.7315
  sample_4721: SNR=1.46 dB, NMSE=0.7153
  sample_4722: SNR=2.05 dB, NMSE=0.6244
  sample_4723: SNR=1.25 dB, NMSE=0.7500
  sample_4724: SNR=0.99 dB, NMSE=0.7966
  sample_4725: SNR=1.15 dB, NMSE=0.7674
  sample_4726: SNR=3.29 dB, NMSE=0.4686
  sample_4727: SNR=1.49 dB, NMSE=0.7088
  sample_4728: SNR=0.60 dB, NMSE=0.8703
  sample_4729: SNR=2.01 dB, NMSE=0.6299
  sample_4730: SNR=2.62 dB, NMSE=0.5475
  sample_4731: SNR=1.83 dB, NMSE=0.6561
  sample_4732: SNR=1.55 dB, NMSE=0.7000
  sample_4733: SNR=0.44 dB, NMSE=0.9031
  sample_4734: SNR=3.22 dB, NMSE=0.4760
  sample_4735: SNR=1.78 dB, NMSE=0.6641
  sample_4736: SNR=3.30 dB, NMSE=0.4681
  sample_4737: SNR=1.07 dB, NMSE=0.7817
  sample_4738: SNR=0.77 dB, NMSE=0.8378
  sample_4739: SNR=2.44 dB, NMSE=0.5708
  sample_4740: SNR=2.85 dB, NMSE=0.5185
  sample_4741: SNR=3.90 dB, NMSE=0.4071
  sample_4742: SNR=1.52 dB, NMSE=0.7046
  sample_4743: SNR=0.49 dB, NMSE=0.8931
  sample_4744: SNR=3.49 dB, NMSE=0.4479
  sample_4745: SNR=1.84 dB, NMSE=0.6545
  sample_4746: SNR=2.35 dB, NMSE=0.5815
  sample_4747: SNR=1.03 dB, NMSE=0.7881
  sample_4748: SNR=0.89 dB, NMSE=0.8155
  sample_4749: SNR=2.36 dB, NMSE=0.5813
  sample_4750: SNR=1.54 dB, NMSE=0.7008
  sample_4751: SNR=0.63 dB, NMSE=0.8641
  sample_4752: SNR=1.05 dB, NMSE=0.7844
  sample_4753: SNR=3.48 dB, NMSE=0.4489
  sample_4754: SNR=1.58 dB, NMSE=0.6953
  sample_4755: SNR=1.54 dB, NMSE=0.7007
  sample_4756: SNR=0.75 dB, NMSE=0.8419
  sample_4757: SNR=3.01 dB, NMSE=0.5002
  sample_4758: SNR=2.69 dB, NMSE=0.5379
  sample_4759: SNR=0.17 dB, NMSE=0.9612
  sample_4760: SNR=-0.21 dB, NMSE=1.0489
  sample_4761: SNR=2.50 dB, NMSE=0.5619
  sample_4762: SNR=2.67 dB, NMSE=0.5405
  sample_4763: SNR=1.83 dB, NMSE=0.6561
  sample_4764: SNR=1.58 dB, NMSE=0.6942
  sample_4765: SNR=0.33 dB, NMSE=0.9265
  sample_4766: SNR=1.69 dB, NMSE=0.6773
  sample_4767: SNR=1.33 dB, NMSE=0.7354
  sample_4768: SNR=1.51 dB, NMSE=0.7068
  sample_4769: SNR=0.21 dB, NMSE=0.9535
  sample_4770: SNR=3.19 dB, NMSE=0.4800
  sample_4771: SNR=1.31 dB, NMSE=0.7397
  sample_4772: SNR=0.12 dB, NMSE=0.9726
  sample_4773: SNR=0.26 dB, NMSE=0.9417
  sample_4774: SNR=1.24 dB, NMSE=0.7515
  sample_4775: SNR=1.81 dB, NMSE=0.6594
  sample_4776: SNR=2.24 dB, NMSE=0.5973
  sample_4777: SNR=1.17 dB, NMSE=0.7634
  sample_4778: SNR=1.55 dB, NMSE=0.6996
  sample_4779: SNR=1.33 dB, NMSE=0.7360
  sample_4780: SNR=0.31 dB, NMSE=0.9316
  sample_4781: SNR=0.24 dB, NMSE=0.9452
  sample_4782: SNR=0.63 dB, NMSE=0.8650
  sample_4783: SNR=0.55 dB, NMSE=0.8806
  sample_4784: SNR=1.63 dB, NMSE=0.6871
  sample_4785: SNR=0.95 dB, NMSE=0.8035
  sample_4786: SNR=0.36 dB, NMSE=0.9204
  sample_4787: SNR=1.67 dB, NMSE=0.6804
  sample_4788: SNR=0.90 dB, NMSE=0.8134
  sample_4789: SNR=0.71 dB, NMSE=0.8487
  sample_4790: SNR=0.50 dB, NMSE=0.8913
  sample_4791: SNR=1.59 dB, NMSE=0.6939
  sample_4792: SNR=1.27 dB, NMSE=0.7458
  sample_4793: SNR=1.71 dB, NMSE=0.6741
  sample_4794: SNR=2.16 dB, NMSE=0.6088
  sample_4795: SNR=2.62 dB, NMSE=0.5466
  sample_4796: SNR=2.70 dB, NMSE=0.5373
  sample_4797: SNR=2.20 dB, NMSE=0.6028
  sample_4798: SNR=2.10 dB, NMSE=0.6172
  sample_4799: SNR=3.69 dB, NMSE=0.4276
  sample_4800: SNR=3.69 dB, NMSE=0.4276
  sample_4801: SNR=2.10 dB, NMSE=0.6172
  sample_4802: SNR=2.20 dB, NMSE=0.6028
  sample_4803: SNR=2.70 dB, NMSE=0.5373
  sample_4804: SNR=2.62 dB, NMSE=0.5466
  sample_4805: SNR=2.16 dB, NMSE=0.6088
  sample_4806: SNR=1.71 dB, NMSE=0.6741
  sample_4807: SNR=1.27 dB, NMSE=0.7458
  sample_4808: SNR=1.59 dB, NMSE=0.6939
  sample_4809: SNR=0.50 dB, NMSE=0.8913
  sample_4810: SNR=0.71 dB, NMSE=0.8487
  sample_4811: SNR=0.90 dB, NMSE=0.8134
  sample_4812: SNR=1.67 dB, NMSE=0.6804
  sample_4813: SNR=0.36 dB, NMSE=0.9204
  sample_4814: SNR=0.95 dB, NMSE=0.8035
  sample_4815: SNR=1.63 dB, NMSE=0.6871
  sample_4816: SNR=0.55 dB, NMSE=0.8806
  sample_4817: SNR=0.63 dB, NMSE=0.8650
  sample_4818: SNR=0.24 dB, NMSE=0.9452
  sample_4819: SNR=0.31 dB, NMSE=0.9316
  sample_4820: SNR=1.33 dB, NMSE=0.7360
  sample_4821: SNR=1.55 dB, NMSE=0.6996
  sample_4822: SNR=1.17 dB, NMSE=0.7634
  sample_4823: SNR=2.24 dB, NMSE=0.5973
  sample_4824: SNR=1.81 dB, NMSE=0.6594
  sample_4825: SNR=1.24 dB, NMSE=0.7515
  sample_4826: SNR=0.26 dB, NMSE=0.9417
  sample_4827: SNR=0.12 dB, NMSE=0.9726
  sample_4828: SNR=1.31 dB, NMSE=0.7397
  sample_4829: SNR=3.19 dB, NMSE=0.4800
  sample_4830: SNR=0.21 dB, NMSE=0.9535
  sample_4831: SNR=1.51 dB, NMSE=0.7068
  sample_4832: SNR=1.33 dB, NMSE=0.7354
  sample_4833: SNR=1.69 dB, NMSE=0.6773
  sample_4834: SNR=0.33 dB, NMSE=0.9265
  sample_4835: SNR=1.58 dB, NMSE=0.6942
  sample_4836: SNR=1.83 dB, NMSE=0.6561
  sample_4837: SNR=2.67 dB, NMSE=0.5405
  sample_4838: SNR=2.50 dB, NMSE=0.5619
  sample_4839: SNR=-0.21 dB, NMSE=1.0489
  sample_4840: SNR=0.17 dB, NMSE=0.9612
  sample_4841: SNR=2.69 dB, NMSE=0.5379
  sample_4842: SNR=3.01 dB, NMSE=0.5002
  sample_4843: SNR=0.75 dB, NMSE=0.8419
  sample_4844: SNR=1.54 dB, NMSE=0.7007
  sample_4845: SNR=1.58 dB, NMSE=0.6953
  sample_4846: SNR=3.48 dB, NMSE=0.4489
  sample_4847: SNR=1.05 dB, NMSE=0.7844
  sample_4848: SNR=0.63 dB, NMSE=0.8641
  sample_4849: SNR=1.54 dB, NMSE=0.7008
  sample_4850: SNR=2.36 dB, NMSE=0.5813
  sample_4851: SNR=0.89 dB, NMSE=0.8155
  sample_4852: SNR=1.03 dB, NMSE=0.7881
  sample_4853: SNR=2.35 dB, NMSE=0.5815
  sample_4854: SNR=1.84 dB, NMSE=0.6545
  sample_4855: SNR=3.49 dB, NMSE=0.4479
  sample_4856: SNR=0.49 dB, NMSE=0.8931
  sample_4857: SNR=1.52 dB, NMSE=0.7046
  sample_4858: SNR=3.90 dB, NMSE=0.4071
  sample_4859: SNR=2.85 dB, NMSE=0.5185
  sample_4860: SNR=2.44 dB, NMSE=0.5708
  sample_4861: SNR=0.77 dB, NMSE=0.8378
  sample_4862: SNR=1.07 dB, NMSE=0.7817
  sample_4863: SNR=3.30 dB, NMSE=0.4681
  sample_4864: SNR=1.78 dB, NMSE=0.6641
  sample_4865: SNR=3.22 dB, NMSE=0.4760
  sample_4866: SNR=0.44 dB, NMSE=0.9031
  sample_4867: SNR=1.55 dB, NMSE=0.7000
  sample_4868: SNR=1.83 dB, NMSE=0.6561
  sample_4869: SNR=2.62 dB, NMSE=0.5475
  sample_4870: SNR=2.01 dB, NMSE=0.6299
  sample_4871: SNR=0.60 dB, NMSE=0.8703
  sample_4872: SNR=1.49 dB, NMSE=0.7088
  sample_4873: SNR=3.29 dB, NMSE=0.4686
  sample_4874: SNR=1.15 dB, NMSE=0.7674
  sample_4875: SNR=0.99 dB, NMSE=0.7966
  sample_4876: SNR=1.25 dB, NMSE=0.7500
  sample_4877: SNR=2.05 dB, NMSE=0.6244
  sample_4878: SNR=1.46 dB, NMSE=0.7153
  sample_4879: SNR=1.36 dB, NMSE=0.7315
  sample_4880: SNR=0.64 dB, NMSE=0.8621
  sample_4881: SNR=2.30 dB, NMSE=0.5892
  sample_4882: SNR=2.45 dB, NMSE=0.5690
  sample_4883: SNR=1.81 dB, NMSE=0.6595
  sample_4884: SNR=0.51 dB, NMSE=0.8899
  sample_4885: SNR=1.20 dB, NMSE=0.7587
  sample_4886: SNR=3.16 dB, NMSE=0.4829
  sample_4887: SNR=2.09 dB, NMSE=0.6187
  sample_4888: SNR=0.14 dB, NMSE=0.9688
  sample_4889: SNR=0.23 dB, NMSE=0.9485
  sample_4890: SNR=3.82 dB, NMSE=0.4147
  sample_4891: SNR=2.33 dB, NMSE=0.5843
  sample_4892: SNR=0.13 dB, NMSE=0.9713
  sample_4893: SNR=0.66 dB, NMSE=0.8596
  sample_4894: SNR=1.76 dB, NMSE=0.6674
  sample_4895: SNR=1.41 dB, NMSE=0.7224
  sample_4896: SNR=0.72 dB, NMSE=0.8470
  sample_4897: SNR=1.33 dB, NMSE=0.7361
  sample_4898: SNR=1.74 dB, NMSE=0.6695
  sample_4899: SNR=1.58 dB, NMSE=0.6950
  sample_4900: SNR=0.86 dB, NMSE=0.8212
  sample_4901: SNR=0.23 dB, NMSE=0.9487
  sample_4902: SNR=1.15 dB, NMSE=0.7679
  sample_4903: SNR=2.50 dB, NMSE=0.5625
  sample_4904: SNR=1.23 dB, NMSE=0.7525
  sample_4905: SNR=1.19 dB, NMSE=0.7597
  sample_4906: SNR=1.96 dB, NMSE=0.6367
  sample_4907: SNR=1.73 dB, NMSE=0.6710
  sample_4908: SNR=0.29 dB, NMSE=0.9352
  sample_4909: SNR=0.39 dB, NMSE=0.9132
  sample_4910: SNR=1.02 dB, NMSE=0.7899
  sample_4911: SNR=0.65 dB, NMSE=0.8609
  sample_4912: SNR=1.26 dB, NMSE=0.7482
  sample_4913: SNR=1.04 dB, NMSE=0.7879
  sample_4914: SNR=0.56 dB, NMSE=0.8799
  sample_4915: SNR=0.86 dB, NMSE=0.8207
  sample_4916: SNR=1.50 dB, NMSE=0.7079
  sample_4917: SNR=0.58 dB, NMSE=0.8747
  sample_4918: SNR=0.68 dB, NMSE=0.8543
  sample_4919: SNR=0.76 dB, NMSE=0.8397
  sample_4920: SNR=2.05 dB, NMSE=0.6232
  sample_4921: SNR=1.64 dB, NMSE=0.6854
  sample_4922: SNR=1.82 dB, NMSE=0.6571
  sample_4923: SNR=2.29 dB, NMSE=0.5896
  sample_4924: SNR=3.08 dB, NMSE=0.4915
  sample_4925: SNR=3.43 dB, NMSE=0.4538
  sample_4926: SNR=2.01 dB, NMSE=0.6294
  sample_4927: SNR=2.72 dB, NMSE=0.5343
  sample_4928: SNR=2.34 dB, NMSE=0.5836
  sample_4929: SNR=2.88 dB, NMSE=0.5147
  sample_4930: SNR=1.32 dB, NMSE=0.7379
  sample_4931: SNR=3.02 dB, NMSE=0.4994
  sample_4932: SNR=3.49 dB, NMSE=0.4479
  sample_4933: SNR=1.77 dB, NMSE=0.6659
  sample_4934: SNR=2.15 dB, NMSE=0.6095
  sample_4935: SNR=1.16 dB, NMSE=0.7663
  sample_4936: SNR=1.21 dB, NMSE=0.7571
  sample_4937: SNR=1.43 dB, NMSE=0.7200
  sample_4938: SNR=1.40 dB, NMSE=0.7241
  sample_4939: SNR=1.00 dB, NMSE=0.7937
  sample_4940: SNR=1.56 dB, NMSE=0.6976
  sample_4941: SNR=0.18 dB, NMSE=0.9599
  sample_4942: SNR=0.71 dB, NMSE=0.8494
  sample_4943: SNR=2.19 dB, NMSE=0.6046
  sample_4944: SNR=1.16 dB, NMSE=0.7650
  sample_4945: SNR=0.44 dB, NMSE=0.9033
  sample_4946: SNR=0.81 dB, NMSE=0.8294
  sample_4947: SNR=0.37 dB, NMSE=0.9185
  sample_4948: SNR=0.78 dB, NMSE=0.8360
  sample_4949: SNR=2.14 dB, NMSE=0.6108
  sample_4950: SNR=2.35 dB, NMSE=0.5823
  sample_4951: SNR=1.53 dB, NMSE=0.7038
  sample_4952: SNR=0.16 dB, NMSE=0.9628
  sample_4953: SNR=1.76 dB, NMSE=0.6663
  sample_4954: SNR=0.06 dB, NMSE=0.9873
  sample_4955: SNR=1.14 dB, NMSE=0.7686
  sample_4956: SNR=1.18 dB, NMSE=0.7615
  sample_4957: SNR=1.88 dB, NMSE=0.6483
  sample_4958: SNR=1.60 dB, NMSE=0.6923
  sample_4959: SNR=1.13 dB, NMSE=0.7711
  sample_4960: SNR=0.62 dB, NMSE=0.8679
  sample_4961: SNR=1.70 dB, NMSE=0.6768
  sample_4962: SNR=1.41 dB, NMSE=0.7223
  sample_4963: SNR=0.32 dB, NMSE=0.9300
  sample_4964: SNR=0.91 dB, NMSE=0.8111
  sample_4965: SNR=1.86 dB, NMSE=0.6511
  sample_4966: SNR=4.00 dB, NMSE=0.3985
  sample_4967: SNR=0.03 dB, NMSE=0.9936
  sample_4968: SNR=0.64 dB, NMSE=0.8624
  sample_4969: SNR=1.71 dB, NMSE=0.6749
  sample_4970: SNR=4.04 dB, NMSE=0.3947
  sample_4971: SNR=0.76 dB, NMSE=0.8403
  sample_4972: SNR=0.58 dB, NMSE=0.8744
  sample_4973: SNR=2.30 dB, NMSE=0.5893
  sample_4974: SNR=2.55 dB, NMSE=0.5560
  sample_4975: SNR=2.64 dB, NMSE=0.5444
  sample_4976: SNR=0.79 dB, NMSE=0.8329
  sample_4977: SNR=1.64 dB, NMSE=0.6850
  sample_4978: SNR=1.76 dB, NMSE=0.6675
  sample_4979: SNR=2.45 dB, NMSE=0.5691
  sample_4980: SNR=1.43 dB, NMSE=0.7187
  sample_4981: SNR=1.91 dB, NMSE=0.6449
  sample_4982: SNR=1.21 dB, NMSE=0.7567
  sample_4983: SNR=2.50 dB, NMSE=0.5629
  sample_4984: SNR=1.78 dB, NMSE=0.6638
  sample_4985: SNR=0.09 dB, NMSE=0.9791
  sample_4986: SNR=3.04 dB, NMSE=0.4964
  sample_4987: SNR=3.23 dB, NMSE=0.4750
  sample_4988: SNR=2.30 dB, NMSE=0.5890
  sample_4989: SNR=2.55 dB, NMSE=0.5564
  sample_4990: SNR=0.88 dB, NMSE=0.8167
  sample_4991: SNR=1.56 dB, NMSE=0.6988
  sample_4992: SNR=1.94 dB, NMSE=0.6404
  sample_4993: SNR=2.61 dB, NMSE=0.5480
  sample_4994: SNR=1.53 dB, NMSE=0.7035
  sample_4995: SNR=0.46 dB, NMSE=0.9004
  sample_4996: SNR=2.48 dB, NMSE=0.5649
  sample_4997: SNR=1.61 dB, NMSE=0.6906
  sample_4998: SNR=1.83 dB, NMSE=0.6559
  sample_4999: SNR=0.86 dB, NMSE=0.8209
  sample_5000: SNR=0.31 dB, NMSE=0.9304
  sample_5001: SNR=2.54 dB, NMSE=0.5578
  sample_5002: SNR=2.22 dB, NMSE=0.5993
  sample_5003: SNR=0.99 dB, NMSE=0.7966
  sample_5004: SNR=1.04 dB, NMSE=0.7866
  sample_5005: SNR=0.66 dB, NMSE=0.8593
  sample_5006: SNR=2.12 dB, NMSE=0.6134
  sample_5007: SNR=1.23 dB, NMSE=0.7534
  sample_5008: SNR=0.65 dB, NMSE=0.8616
  sample_5009: SNR=1.17 dB, NMSE=0.7646
  sample_5010: SNR=3.96 dB, NMSE=0.4015
  sample_5011: SNR=1.24 dB, NMSE=0.7513
  sample_5012: SNR=2.69 dB, NMSE=0.5383
  sample_5013: SNR=0.53 dB, NMSE=0.8849
  sample_5014: SNR=1.70 dB, NMSE=0.6756
  sample_5015: SNR=2.84 dB, NMSE=0.5200
  sample_5016: SNR=0.57 dB, NMSE=0.8774
  sample_5017: SNR=0.14 dB, NMSE=0.9677
  sample_5018: SNR=1.61 dB, NMSE=0.6899
  sample_5019: SNR=2.44 dB, NMSE=0.5698
  sample_5020: SNR=1.36 dB, NMSE=0.7310
  sample_5021: SNR=0.95 dB, NMSE=0.8032
  sample_5022: SNR=1.67 dB, NMSE=0.6807
  sample_5023: SNR=1.30 dB, NMSE=0.7406
  sample_5024: SNR=0.46 dB, NMSE=0.9005
  sample_5025: SNR=0.71 dB, NMSE=0.8489
  sample_5026: SNR=0.48 dB, NMSE=0.8947
  sample_5027: SNR=2.54 dB, NMSE=0.5574
  sample_5028: SNR=1.68 dB, NMSE=0.6791
  sample_5029: SNR=0.22 dB, NMSE=0.9497
  sample_5030: SNR=0.47 dB, NMSE=0.8975
  sample_5031: SNR=2.30 dB, NMSE=0.5884
  sample_5032: SNR=1.52 dB, NMSE=0.7053
  sample_5033: SNR=1.84 dB, NMSE=0.6540
  sample_5034: SNR=1.67 dB, NMSE=0.6812
  sample_5035: SNR=1.48 dB, NMSE=0.7106
  sample_5036: SNR=0.84 dB, NMSE=0.8245
  sample_5037: SNR=1.11 dB, NMSE=0.7739
  sample_5038: SNR=0.54 dB, NMSE=0.8829
  sample_5039: SNR=0.97 dB, NMSE=0.8001
  sample_5040: SNR=0.33 dB, NMSE=0.9272
  sample_5041: SNR=1.10 dB, NMSE=0.7760
  sample_5042: SNR=0.64 dB, NMSE=0.8627
  sample_5043: SNR=0.89 dB, NMSE=0.8143
  sample_5044: SNR=2.47 dB, NMSE=0.5657
  sample_5045: SNR=0.82 dB, NMSE=0.8287
  sample_5046: SNR=0.72 dB, NMSE=0.8465
  sample_5047: SNR=0.46 dB, NMSE=0.8988
  sample_5048: SNR=1.50 dB, NMSE=0.7085
  sample_5049: SNR=2.75 dB, NMSE=0.5308
  sample_5050: SNR=1.54 dB, NMSE=0.7010
  sample_5051: SNR=2.02 dB, NMSE=0.6283
  sample_5052: SNR=2.52 dB, NMSE=0.5602
  sample_5053: SNR=3.78 dB, NMSE=0.4185
  sample_5054: SNR=2.40 dB, NMSE=0.5749
  sample_5055: SNR=2.54 dB, NMSE=0.5569
  sample_5056: SNR=3.90 dB, NMSE=0.4072
  sample_5057: SNR=2.99 dB, NMSE=0.5023
  sample_5058: SNR=1.68 dB, NMSE=0.6799
  sample_5059: SNR=1.92 dB, NMSE=0.6420
  sample_5060: SNR=3.05 dB, NMSE=0.4950
  sample_5061: SNR=2.57 dB, NMSE=0.5532
  sample_5062: SNR=1.35 dB, NMSE=0.7330
  sample_5063: SNR=1.10 dB, NMSE=0.7763
  sample_5064: SNR=0.30 dB, NMSE=0.9334
  sample_5065: SNR=1.48 dB, NMSE=0.7114
  sample_5066: SNR=1.16 dB, NMSE=0.7657
  sample_5067: SNR=0.79 dB, NMSE=0.8339
  sample_5068: SNR=1.12 dB, NMSE=0.7732
  sample_5069: SNR=0.84 dB, NMSE=0.8233
  sample_5070: SNR=0.55 dB, NMSE=0.8803
  sample_5071: SNR=1.26 dB, NMSE=0.7483
  sample_5072: SNR=1.82 dB, NMSE=0.6582
  sample_5073: SNR=0.75 dB, NMSE=0.8408
  sample_5074: SNR=1.22 dB, NMSE=0.7553
  sample_5075: SNR=0.80 dB, NMSE=0.8314
  sample_5076: SNR=0.80 dB, NMSE=0.8321
  sample_5077: SNR=1.80 dB, NMSE=0.6614
  sample_5078: SNR=2.12 dB, NMSE=0.6135
  sample_5079: SNR=1.54 dB, NMSE=0.7022
  sample_5080: SNR=2.14 dB, NMSE=0.6106
  sample_5081: SNR=2.34 dB, NMSE=0.5835
  sample_5082: SNR=0.89 dB, NMSE=0.8142
  sample_5083: SNR=0.67 dB, NMSE=0.8569
  sample_5084: SNR=0.32 dB, NMSE=0.9297
  sample_5085: SNR=0.85 dB, NMSE=0.8222
  sample_5086: SNR=2.11 dB, NMSE=0.6155
  sample_5087: SNR=0.91 dB, NMSE=0.8105
  sample_5088: SNR=1.47 dB, NMSE=0.7132
  sample_5089: SNR=1.23 dB, NMSE=0.7530
  sample_5090: SNR=1.99 dB, NMSE=0.6330
  sample_5091: SNR=0.77 dB, NMSE=0.8383
  sample_5092: SNR=0.99 dB, NMSE=0.7963
  sample_5093: SNR=1.10 dB, NMSE=0.7759
  sample_5094: SNR=3.18 dB, NMSE=0.4805
  sample_5095: SNR=2.33 dB, NMSE=0.5844
  sample_5096: SNR=0.29 dB, NMSE=0.9354
  sample_5097: SNR=0.62 dB, NMSE=0.8678
  sample_5098: SNR=3.12 dB, NMSE=0.4880
  sample_5099: SNR=3.11 dB, NMSE=0.4889
  sample_5100: SNR=0.62 dB, NMSE=0.8666
  sample_5101: SNR=0.51 dB, NMSE=0.8891
  sample_5102: SNR=2.12 dB, NMSE=0.6134
  sample_5103: SNR=3.31 dB, NMSE=0.4667
  sample_5104: SNR=2.25 dB, NMSE=0.5951
  sample_5105: SNR=0.26 dB, NMSE=0.9410
  sample_5106: SNR=2.78 dB, NMSE=0.5269
  sample_5107: SNR=2.65 dB, NMSE=0.5431
  sample_5108: SNR=1.21 dB, NMSE=0.7574
  sample_5109: SNR=1.02 dB, NMSE=0.7906
  sample_5110: SNR=3.10 dB, NMSE=0.4895
  sample_5111: SNR=1.77 dB, NMSE=0.6647
  sample_5112: SNR=2.71 dB, NMSE=0.5354
  sample_5113: SNR=0.79 dB, NMSE=0.8337
  sample_5114: SNR=1.48 dB, NMSE=0.7110
  sample_5115: SNR=3.37 dB, NMSE=0.4602
  sample_5116: SNR=2.50 dB, NMSE=0.5617
  sample_5117: SNR=2.29 dB, NMSE=0.5905
  sample_5118: SNR=2.41 dB, NMSE=0.5748
  sample_5119: SNR=0.51 dB, NMSE=0.8882
  sample_5120: SNR=1.07 dB, NMSE=0.7808
  sample_5121: SNR=1.03 dB, NMSE=0.7885
  sample_5122: SNR=2.88 dB, NMSE=0.5154
  sample_5123: SNR=0.73 dB, NMSE=0.8444
  sample_5124: SNR=0.63 dB, NMSE=0.8653
  sample_5125: SNR=1.83 dB, NMSE=0.6559
  sample_5126: SNR=1.28 dB, NMSE=0.7441
  sample_5127: SNR=2.05 dB, NMSE=0.6236
  sample_5128: SNR=0.21 dB, NMSE=0.9531
  sample_5129: SNR=0.75 dB, NMSE=0.8416
  sample_5130: SNR=3.00 dB, NMSE=0.5008
  sample_5131: SNR=1.75 dB, NMSE=0.6676
  sample_5132: SNR=1.21 dB, NMSE=0.7561
  sample_5133: SNR=0.98 dB, NMSE=0.7984
  sample_5134: SNR=2.22 dB, NMSE=0.5997
  sample_5135: SNR=1.39 dB, NMSE=0.7267
  sample_5136: SNR=1.12 dB, NMSE=0.7734
  sample_5137: SNR=0.38 dB, NMSE=0.9157
  sample_5138: SNR=1.49 dB, NMSE=0.7088
  sample_5139: SNR=4.16 dB, NMSE=0.3838
  sample_5140: SNR=1.33 dB, NMSE=0.7368
  sample_5141: SNR=0.54 dB, NMSE=0.8822
  sample_5142: SNR=1.28 dB, NMSE=0.7455
  sample_5143: SNR=2.88 dB, NMSE=0.5155
  sample_5144: SNR=1.45 dB, NMSE=0.7167
  sample_5145: SNR=0.94 dB, NMSE=0.8052
  sample_5146: SNR=0.10 dB, NMSE=0.9781
  sample_5147: SNR=2.89 dB, NMSE=0.5138
  sample_5148: SNR=1.77 dB, NMSE=0.6654
  sample_5149: SNR=0.36 dB, NMSE=0.9212
  sample_5150: SNR=0.76 dB, NMSE=0.8390
  sample_5151: SNR=2.53 dB, NMSE=0.5586
  sample_5152: SNR=1.55 dB, NMSE=0.7003
  sample_5153: SNR=0.15 dB, NMSE=0.9669
  sample_5154: SNR=0.81 dB, NMSE=0.8299
  sample_5155: SNR=1.63 dB, NMSE=0.6865
  sample_5156: SNR=1.71 dB, NMSE=0.6752
  sample_5157: SNR=0.89 dB, NMSE=0.8149
  sample_5158: SNR=0.07 dB, NMSE=0.9849
  sample_5159: SNR=1.96 dB, NMSE=0.6363
  sample_5160: SNR=1.88 dB, NMSE=0.6480
  sample_5161: SNR=1.47 dB, NMSE=0.7129
  sample_5162: SNR=1.25 dB, NMSE=0.7499
  sample_5163: SNR=0.90 dB, NMSE=0.8132
  sample_5164: SNR=1.99 dB, NMSE=0.6322
  sample_5165: SNR=0.20 dB, NMSE=0.9559
  sample_5166: SNR=0.79 dB, NMSE=0.8328
  sample_5167: SNR=1.39 dB, NMSE=0.7262
  sample_5168: SNR=1.64 dB, NMSE=0.6851
  sample_5169: SNR=2.30 dB, NMSE=0.5887
  sample_5170: SNR=0.21 dB, NMSE=0.9524
  sample_5171: SNR=1.05 dB, NMSE=0.7844
  sample_5172: SNR=1.63 dB, NMSE=0.6874
  sample_5173: SNR=1.45 dB, NMSE=0.7161
  sample_5174: SNR=0.65 dB, NMSE=0.8612
  sample_5175: SNR=0.84 dB, NMSE=0.8248
  sample_5176: SNR=0.13 dB, NMSE=0.9706
  sample_5177: SNR=2.44 dB, NMSE=0.5700
  sample_5178: SNR=1.99 dB, NMSE=0.6325
  sample_5179: SNR=1.88 dB, NMSE=0.6482
  sample_5180: SNR=2.11 dB, NMSE=0.6145
  sample_5181: SNR=3.30 dB, NMSE=0.4680
  sample_5182: SNR=3.70 dB, NMSE=0.4264
  sample_5183: SNR=2.12 dB, NMSE=0.6134
  sample_5184: SNR=2.67 dB, NMSE=0.5402
  sample_5185: SNR=2.98 dB, NMSE=0.5038
  sample_5186: SNR=3.60 dB, NMSE=0.4369
  sample_5187: SNR=1.19 dB, NMSE=0.7605
  sample_5188: SNR=2.65 dB, NMSE=0.5429
  sample_5189: SNR=3.07 dB, NMSE=0.4936
  sample_5190: SNR=1.17 dB, NMSE=0.7645
  sample_5191: SNR=1.75 dB, NMSE=0.6690
  sample_5192: SNR=0.67 dB, NMSE=0.8561
  sample_5193: SNR=1.13 dB, NMSE=0.7715
  sample_5194: SNR=1.64 dB, NMSE=0.6853
